Zulu_Time,MP,Oil Temp,Oil Pressure,Fuel Pressure,Volts,Amps,RPM,Fuel Flow,Gallons Remaining,Fuel Level 1,Fuel Level 2,Carb Temp,GP 2,GP 3,Thermalcouple,EGT 1,EGT 2,EGT 3,EGT 4,CHT 1,CHT 2,CHT 3,CHT 4,date,time_z,longitude,latitude,altitude_ft,speed_kts,bank,pitch,acc_vert,course
13:58:16,9.6,115.0,61.0,3.9,13.8,1,920.0,1.7,22.5,11.8,9.4,93,TRE-0006,GPT-0046,-98,1016.0,959.0,980.0,957.0,291,269,283.0,281,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:58:17,9.6,115.0,61.0,3.9,13.8,1,910.0,1.7,22.5,11.7,9.5,93,TRE-0005,GPT-0046,-98,1016.0,959.0,980.0,957.0,291,269,283.0,281,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:58:18,9.7,115.0,61.0,3.9,13.8,0,920.0,1.6,22.5,11.7,9.5,93,TRE-0006,GPT-0046,-98,1016.0,960.0,981.0,957.0,291,270,283.0,281,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:58:19,10.1,115.0,61.0,3.9,13.8,1,940.0,1.6,22.5,11.6,9.6,93,TRE-0006,GPT-0046,-98,1018.0,961.0,981.0,957.0,292,270,284.0,281,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:58:20,10.1,115.0,61.0,3.9,13.8,1,970.0,1.7,22.5,11.5,9.7,93,TRE-0006,GPT-0046,-98,1018.0,962.0,982.0,958.0,292,270,284.0,281,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:58:21,9.95,115.0,61.0,4.0,13.8,-1,990.0,1.8,22.5,11.4,9.8,93,TRE-0005,GPT-0046,-98,1018.0,965.0,983.0,961.0,292,270,284.0,281,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:58:22,10.1,115.0,61.0,4.0,13.8,0,1010.0,2.0,22.5,11.4,9.8,93,TRE-0005,GPT-0046,-98,1021.0,968.0,983.0,966.0,292,270,284.0,281,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:58:23,9.95,115.0,61.0,4.0,13.8,0,1030.0,1.9,22.5,11.3,9.9,93,TRE-0005,GPT-0046,-98,1023.0,969.0,985.0,968.0,292,271,284.0,281,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:58:24,9.8,116.0,61.0,4.0,13.8,0,1030.0,1.9,22.5,11.2,9.9,93,TRE-0005,GPT-0046,-98,1025.0,972.0,989.0,971.0,293,271,284.0,282,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:58:25,9.85,116.0,61.0,4.0,13.8,-1,1030.0,1.8,22.5,11.2,10.0,93,TRE-0006,GPT-0046,-98,1026.0,975.0,991.0,973.0,293,271,284.0,282,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
